"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",3.125,0,
"0.01",0,0,
"0.02",3.125,0,
"0.03",0,0,
"0.04",9.375,0,
"0.05",0,0,
"0.06",0,0,
"0.07",-3.125,.001,
"0.08",6.25,.001,
"0.09",0,.001,
"0.10",-6.25,.001,
"0.11",-3.125,.001,
"0.12",0,.001,
"0.13",3.125,.001,
"0.14",6.25,.002,
"0.15",0,.002,
"0.16",3.125,.002,
"0.17",0,.002,
"0.18",9.375,.002,
"0.19",-3.125,.002,
"0.20",12.5,.003,
"0.21",3.125,.003,
"0.22",6.25,.003,
"0.23",18.75,.003,
"0.24",0,.003,
"0.25",3.125,.003,
"0.26",3.125,.004,
"0.27",-9.375,.004,
"0.28",3.125,.004,
"0.29",6.25,.004,
"0.30",0,.004,
"0.31",0,.004,
"0.32",0,.005,
"0.33",6.25,.005,
"0.34",0,.005,
"0.35",-3.125,.005,
"0.36",12.5,.005,
"0.37",6.25,.005,
"0.38",15.625,.006,
"0.39",0,.006,
"0.40",-3.125,.006,
"0.41",0,.006,
"0.42",0,.006,
"0.43",6.25,.006,
"0.44",3.125,.007,
"0.45",-3.125,.007,
"0.46",-3.125,.007,
"0.47",3.125,.007,
"0.48",-6.25,.007,
"0.49",3.125,.007,
"0.50",3.125,.008,
"0.51",3.125,.008,
"0.52",12.5,.008,
"0.53",0,.008,
"0.54",0,.008,
"0.55",3.125,.008,
"0.56",3.125,.009,
"0.57",9.375,.009,
"0.58",12.5,.009,
"0.59",9.375,.009,
"0.60",9.375,.009,
"0.61",6.25,.009,
"0.62",6.25,.01,
"0.63",3.125,.01,
"0.64",6.25,.01,
"0.65",-6.25,.01,
"0.66",6.25,.01,
"0.67",0,.01,
"0.68",0,.011,
"0.69",0,.011,
