"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",0,0,
"0.02",-12.5,0,
"0.03",6.25,0,
"0.04",6.25,0,
"0.05",6.25,0,
"0.06",0,0,
"0.07",3.125,.001,
"0.08",-6.25,.001,
"0.09",12.5,.001,
"0.10",3.125,.001,
"0.11",9.375,.001,
"0.12",6.25,.001,
"0.13",25,.002,
"0.14",3.125,.002,
"0.15",0,.002,
"0.16",12.5,.002,
"0.17",0,.002,
"0.18",3.125,.002,
"0.19",0,.003,
"0.20",3.125,.003,
"0.21",0,.003,
"0.22",9.375,.003,
"0.23",0,.003,
"0.24",0,.003,
"0.25",6.25,.004,
"0.26",9.375,.004,
"0.27",15.625,.004,
"0.28",21.875,.004,
"0.29",6.25,.004,
"0.30",6.25,.004,
"0.31",3.125,.005,
"0.32",3.125,.005,
"0.33",0,.005,
"0.34",0,.005,
"0.35",-6.25,.005,
"0.36",6.25,.005,
"0.37",0,.006,
"0.38",15.625,.006,
"0.39",3.125,.006,
"0.40",3.125,.006,
"0.41",15.625,.006,
"0.42",3.125,.006,
"0.43",0,.007,
"0.44",3.125,.007,
"0.45",15.625,.007,
"0.46",15.625,.007,
"0.47",12.5,.007,
"0.48",9.375,.007,
"0.49",12.5,.008,
"0.50",9.375,.008,
"0.51",0,.008,
"0.52",9.375,.008,
"0.53",3.125,.008,
"0.54",6.25,.008,
"0.55",12.5,.009,
"0.56",3.125,.009,
"0.57",18.75,.009,
"0.58",9.375,.009,
"0.59",21.875,.009,
"0.60",18.75,.009,
"0.61",15.625,.01,
"0.62",12.5,.01,
"0.63",12.5,.01,
"0.64",18.75,.01,
"0.65",0,.01,
"0.66",12.5,.01,
"0.67",3.125,.011,
"0.68",3.125,.011,
"0.69",9.375,.011,
