"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",-3.125,0,
"0.01",3.125,0,
"0.02",3.125,0,
"0.03",18.75,0,
"0.04",9.375,0,
"0.05",-6.25,0,
"0.06",0,0,
"0.07",0,0,
"0.08",0,.001,
"0.09",0,.001,
"0.10",9.375,.001,
"0.11",9.375,.001,
"0.12",12.5,.001,
"0.13",3.125,.001,
"0.14",-3.125,.002,
"0.15",3.125,.002,
"0.16",0,.002,
"0.17",0,.002,
"0.18",-3.125,.002,
"0.19",9.375,.002,
"0.20",3.125,.003,
"0.21",3.125,.003,
"0.22",0,.003,
"0.23",3.125,.003,
"0.24",9.375,.003,
"0.25",6.25,.003,
"0.26",9.375,.004,
"0.27",9.375,.004,
"0.28",0,.004,
"0.29",0,.004,
"0.30",0,.004,
"0.31",6.25,.004,
"0.32",3.125,.005,
"0.33",9.375,.005,
"0.34",0,.005,
"0.35",6.25,.005,
"0.36",6.25,.005,
"0.37",3.125,.005,
"0.38",0,.006,
"0.39",6.25,.006,
"0.40",3.125,.006,
"0.41",3.125,.006,
"0.42",0,.006,
"0.43",6.25,.006,
"0.44",9.375,.007,
"0.45",3.125,.007,
"0.46",0,.007,
"0.47",0,.007,
"0.48",6.25,.007,
"0.49",3.125,.007,
"0.50",9.375,.008,
"0.51",0,.008,
"0.52",3.125,.008,
"0.53",-3.125,.008,
"0.54",-6.25,.008,
"0.55",0,.008,
"0.56",6.25,.009,
"0.57",6.25,.009,
"0.58",6.25,.009,
"0.59",6.25,.009,
"0.60",3.125,.009,
"0.61",3.125,.009,
"0.62",3.125,.01,
"0.63",-3.125,.01,
"0.64",15.625,.01,
"0.65",9.375,.01,
"0.66",3.125,.01,
"0.67",3.125,.01,
"0.68",3.125,.011,
