2022-06-27 18:55:08.596,1,779.50,30.22,59.55
2022-06-27 18:55:10.596,2,780.42,30.24,59.61
2022-06-27 18:55:12.596,3,780.97,30.24,59.66
2022-06-27 18:55:14.596,4,781.26,30.25,59.75
2022-06-27 18:55:16.596,5,781.46,30.24,59.86
2022-06-27 18:55:18.596,6,780.76,30.24,60.01
2022-06-27 18:55:20.612,7,781.52,30.26,60.21
2022-06-27 18:55:22.612,8,781.88,30.25,60.32
2022-06-27 18:55:24.612,9,780.94,30.26,60.49
2022-06-27 18:55:26.612,10,781.03,30.26,60.58
2022-06-27 18:55:28.612,11,780.38,30.26,60.68
2022-06-27 18:55:30.627,12,780.47,30.26,60.73
2022-06-27 18:55:32.627,13,780.63,30.28,60.80
2022-06-27 18:55:34.628,14,780.56,30.26,60.86
2022-06-27 18:55:36.628,15,780.39,30.28,60.87
2022-06-27 18:55:38.628,16,779.89,30.29,60.92
2022-06-27 18:55:40.628,17,779.86,30.29,61.00
2022-06-27 18:55:42.628,18,779.73,30.28,61.03
2022-06-27 18:55:44.643,19,778.43,30.29,61.08
2022-06-27 18:55:46.643,20,778.01,30.32,61.14
2022-06-27 18:55:48.643,21,777.19,30.29,61.16
2022-06-27 18:55:50.643,22,781.80,30.29,61.23
2022-06-27 18:55:52.643,23,823.08,30.31,61.12
2022-06-27 18:55:54.643,24,970.93,30.34,61.09
2022-06-27 18:55:56.659,25,1504.95,30.34,60.62
2022-06-27 18:55:58.659,26,4253.95,30.31,60.26
2022-06-27 18:56:00.659,27,19319.97,30.35,59.67
2022-06-27 18:56:02.659,28,40000.00,30.32,59.29
2022-06-27 18:56:04.659,29,40000.00,30.31,58.82
2022-06-27 18:56:06.675,30,40000.00,30.34,58.44
2022-06-27 18:56:08.675,31,40000.00,30.35,58.21
2022-06-27 18:56:10.675,32,40000.00,30.35,57.96
2022-06-27 18:56:12.675,33,40000.00,30.34,57.72
2022-06-27 18:56:14.675,34,40000.00,30.36,57.64
2022-06-27 18:56:16.690,35,40000.00,30.35,57.56
2022-06-27 18:56:18.690,36,40000.00,30.38,57.53
2022-06-27 18:56:20.690,37,40000.00,30.36,57.41
2022-06-27 18:56:22.690,38,40000.00,30.36,57.28
2022-06-27 18:56:24.691,39,40000.00,30.39,57.16
2022-06-27 18:56:26.691,40,40000.00,30.39,57.02
2022-06-27 18:56:28.706,41,40000.00,30.36,56.85
2022-06-27 18:56:30.706,42,40000.00,30.36,56.72
2022-06-27 18:56:32.706,43,40000.00,30.39,56.63
2022-06-27 18:56:34.706,44,40000.00,30.38,56.48
2022-06-27 18:56:36.706,45,40000.00,30.40,56.32
2022-06-27 18:56:38.722,46,40000.00,30.39,56.22
2022-06-27 18:56:40.722,47,40000.00,30.39,56.11
2022-06-27 18:56:42.722,48,40000.00,30.40,55.98
2022-06-27 18:56:44.722,49,40000.00,30.42,55.89
2022-06-27 18:56:46.722,50,40000.00,30.40,55.87
2022-06-27 18:56:48.722,51,40000.00,30.40,55.80
2022-06-27 18:56:50.738,52,40000.00,30.43,55.81
2022-06-27 18:56:52.738,53,40000.00,30.42,55.92
2022-06-27 18:56:54.738,54,40000.00,30.42,56.08
2022-06-27 18:56:56.738,55,40000.00,30.43,56.14
2022-06-27 18:56:58.738,56,40000.00,30.43,55.97
2022-06-27 18:57:00.753,57,40000.00,30.42,55.98
2022-06-27 18:57:02.753,58,40000.00,30.42,55.98
2022-06-27 18:57:04.753,59,40000.00,30.43,55.98
2022-06-27 18:57:06.753,60,40000.00,30.45,56.00
2022-06-27 18:57:08.753,61,40000.00,30.43,56.02
2022-06-27 18:57:10.753,62,40000.00,30.43,56.06
2022-06-27 18:57:12.769,63,40000.00,30.42,56.06
2022-06-27 18:57:14.769,64,40000.00,30.43,56.05
2022-06-27 18:57:16.769,65,40000.00,30.46,56.08
2022-06-27 18:57:18.768,66,40000.00,30.43,56.12
2022-06-27 18:57:20.768,67,40000.00,30.46,56.12
2022-06-27 18:57:22.784,68,40000.00,30.45,56.15
2022-06-27 18:57:24.784,69,40000.00,30.46,56.12
2022-06-27 18:57:26.784,70,40000.00,30.45,56.14
2022-06-27 18:57:28.784,71,40000.00,30.46,56.14
2022-06-27 18:57:30.784,72,40000.00,30.45,56.16
2022-06-27 18:57:32.799,73,40000.00,30.45,56.23
2022-06-27 18:57:34.799,74,40000.00,30.47,56.26
2022-06-27 18:57:36.800,75,40000.00,30.47,56.26
2022-06-27 18:57:38.800,76,40000.00,30.47,56.27
2022-06-27 18:57:40.800,77,40000.00,30.45,56.33
2022-06-27 18:57:42.800,78,40000.00,30.47,56.31
2022-06-27 18:57:44.815,79,40000.00,30.47,56.38
2022-06-27 18:57:46.815,80,40000.00,30.50,56.39
2022-06-27 18:57:48.815,81,40000.00,30.49,56.40
2022-06-27 18:57:50.815,82,40000.00,30.49,56.43
2022-06-27 18:57:52.815,83,40000.00,30.49,56.41
2022-06-27 18:57:54.831,84,40000.00,30.52,56.47
2022-06-27 18:57:56.831,85,40000.00,30.50,56.45
2022-06-27 18:57:58.831,86,40000.00,30.49,56.48
2022-06-27 18:58:00.831,87,40000.00,30.49,56.47
2022-06-27 18:58:02.831,88,40000.00,30.52,56.56
2022-06-27 18:58:04.831,89,40000.00,30.50,56.57
2022-06-27 18:58:06.847,90,40000.00,30.50,56.63
2022-06-27 18:58:08.847,91,40000.00,30.50,56.58
2022-06-27 18:58:10.847,92,40000.00,30.52,56.65
2022-06-27 18:58:12.847,93,40000.00,30.53,56.67
2022-06-27 18:58:14.847,94,40000.00,30.53,56.72
2022-06-27 18:58:16.862,95,40000.00,30.53,56.72
2022-06-27 18:58:18.862,96,40000.00,30.53,56.77
2022-06-27 18:58:20.862,97,40000.00,30.52,56.78
2022-06-27 18:58:22.862,98,40000.00,30.52,56.85
2022-06-27 18:58:24.862,99,40000.00,30.52,56.86
2022-06-27 18:58:26.863,100,40000.00,30.53,56.90
2022-06-27 18:58:28.878,101,40000.00,30.52,56.95
2022-06-27 18:58:30.878,102,40000.00,30.55,57.02
2022-06-27 18:58:32.878,103,40000.00,30.52,57.05
2022-06-27 18:58:34.878,104,40000.00,30.55,57.05
2022-06-27 18:58:36.878,105,40000.00,30.53,57.12
2022-06-27 18:58:38.894,106,40000.00,30.56,57.18
2022-06-27 18:58:40.894,107,40000.00,30.56,57.24
2022-06-27 18:58:42.894,108,40000.00,30.55,57.30
2022-06-27 18:58:44.894,109,40000.00,30.56,57.31
2022-06-27 18:58:46.894,110,40000.00,30.58,57.40
2022-06-27 18:58:48.894,111,40000.00,30.56,57.47
2022-06-27 18:58:50.910,112,40000.00,30.58,57.54
2022-06-27 18:58:52.910,113,40000.00,30.56,57.61
