"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",-3.125,0,
"0.01",0,0,
"0.02",-3.125,0,
"0.03",-3.125,0,
"0.04",-3.125,0,
"0.05",0,0,
"0.06",-6.25,0,
"0.07",0,.001,
"0.08",-3.125,.001,
"0.09",0,.001,
"0.10",-9.375,.001,
"0.11",0,.001,
"0.12",0,.001,
"0.13",0,.002,
"0.14",0,.002,
"0.15",6.25,.002,
"0.16",0,.002,
"0.17",-3.125,.002,
"0.18",-9.375,.002,
"0.19",-3.125,.003,
"0.20",0,.003,
"0.21",0,.003,
"0.22",6.25,.003,
"0.23",-6.25,.003,
"0.24",-3.125,.003,
"0.25",-3.125,.004,
"0.26",6.25,.004,
"0.27",0,.004,
"0.28",0,.004,
"0.29",6.25,.004,
"0.30",3.125,.004,
"0.31",0,.005,
"0.32",-6.25,.005,
"0.33",-6.25,.005,
"0.34",-15.625,.005,
"0.35",-3.125,.005,
"0.36",0,.005,
"0.37",0,.006,
"0.38",0,.006,
"0.39",0,.006,
"0.40",0,.006,
"0.41",-3.125,.006,
"0.42",0,.006,
"0.43",0,.007,
"0.44",3.125,.007,
"0.45",-3.125,.007,
"0.46",-6.25,.007,
"0.47",6.25,.007,
"0.48",9.375,.007,
"0.49",-3.125,.008,
"0.50",3.125,.008,
"0.51",0,.008,
"0.52",0,.008,
"0.53",0,.008,
"0.54",-12.5,.008,
"0.55",12.5,.009,
"0.56",-6.25,.009,
"0.57",-6.25,.009,
"0.58",3.125,.009,
"0.59",3.125,.009,
"0.60",6.25,.009,
"0.61",9.375,.01,
"0.62",3.125,.01,
"0.63",0,.01,
"0.64",0,.01,
"0.65",-3.125,.01,
"0.66",9.375,.01,
"0.67",0,.011,
"0.68",-6.25,.011,
"0.69",0,.011,
"0.70",3.125,.011,
