"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",9.375,0,
"0.01",-15.625,0,
"0.02",3.125,0,
"0.03",3.125,0,
"0.04",0,0,
"0.05",3.125,0,
"0.06",0,0,
"0.07",3.125,.001,
"0.08",3.125,.001,
"0.09",9.375,.001,
"0.10",9.375,.001,
"0.11",0,.001,
"0.12",9.375,.001,
"0.13",9.375,.002,
"0.14",9.375,.002,
"0.15",0,.002,
"0.16",0,.002,
"0.17",3.125,.002,
"0.18",3.125,.002,
"0.19",6.25,.003,
"0.20",0,.003,
"0.21",6.25,.003,
"0.22",9.375,.003,
"0.23",9.375,.003,
"0.24",9.375,.003,
"0.25",0,.004,
"0.26",6.25,.004,
"0.27",6.25,.004,
"0.28",3.125,.004,
"0.29",-3.125,.004,
"0.30",6.25,.004,
"0.31",0,.005,
"0.32",6.25,.005,
"0.33",0,.005,
"0.34",0,.005,
"0.35",0,.005,
"0.36",6.25,.005,
"0.37",0,.006,
"0.38",3.125,.006,
"0.39",0,.006,
"0.40",0,.006,
"0.41",3.125,.006,
"0.42",15.625,.006,
"0.43",3.125,.007,
"0.44",0,.007,
"0.45",6.25,.007,
"0.46",18.75,.007,
"0.47",6.25,.007,
"0.48",3.125,.007,
"0.49",0,.008,
"0.50",3.125,.008,
"0.51",0,.008,
"0.52",0,.008,
"0.53",3.125,.008,
"0.54",3.125,.008,
"0.55",6.25,.009,
"0.56",12.5,.009,
"0.57",0,.009,
"0.58",9.375,.009,
"0.59",0,.009,
"0.60",9.375,.009,
"0.61",18.75,.01,
"0.62",9.375,.01,
"0.63",0,.01,
"0.64",9.375,.01,
"0.65",9.375,.01,
"0.66",3.125,.01,
"0.67",15.625,.011,
"0.68",3.125,.011,
"0.69",0,.011,
"0.70",9.375,.011,
