"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","80.0000","140.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",0,0,
"0.02",3.125,0,
"0.03",3.125,0,
"0.04",6.25,0,
"0.05",3.125,0,
"0.06",3.125,0,
"0.07",3.125,0,
"0.08",-3.125,.001,
"0.09",6.25,.001,
"0.10",0,.001,
"0.11",0,.001,
"0.12",3.125,.001,
"0.13",0,.001,
"0.14",12.5,.002,
"0.15",3.125,.002,
"0.16",3.125,.002,
"0.17",0,.002,
"0.18",6.25,.002,
"0.19",0,.002,
"0.20",0,.003,
"0.21",3.125,.003,
"0.22",0,.003,
"0.23",-3.125,.003,
"0.24",3.125,.003,
"0.25",3.125,.003,
"0.26",6.25,.004,
"0.27",0,.004,
"0.28",12.5,.004,
"0.29",6.25,.004,
"0.30",6.25,.004,
"0.31",0,.004,
"0.32",6.25,.005,
"0.33",6.25,.005,
"0.34",0,.005,
"0.35",0,.005,
"0.36",3.125,.005,
"0.37",-3.125,.005,
"0.38",0,.006,
"0.39",12.5,.006,
"0.40",6.25,.006,
"0.41",6.25,.006,
"0.42",12.5,.006,
"0.43",6.25,.006,
"0.44",-3.125,.007,
"0.45",-3.125,.007,
"0.46",-3.125,.007,
"0.47",0,.007,
"0.48",3.125,.007,
"0.49",6.25,.007,
"0.50",0,.008,
"0.51",6.25,.008,
"0.52",0,.008,
"0.53",0,.008,
"0.54",0,.008,
"0.55",3.125,.008,
"0.56",6.25,.009,
"0.57",3.125,.009,
"0.58",0,.009,
"0.59",3.125,.009,
"0.60",3.125,.009,
"0.61",3.125,.009,
"0.62",3.125,.01,
"0.63",6.25,.01,
"0.64",9.375,.01,
"0.65",0,.01,
"0.66",3.125,.01,
"0.67",6.25,.01,
"0.68",9.375,.011,
"0.69",3.125,.011,
