"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",-6.25,0,
"0.01",-3.125,.001,
"0.02",3.125,.001,
"0.03",3.125,.001,
"0.04",6.25,.001,
"0.05",0,.001,
"0.06",-6.25,.001,
"0.07",-3.125,.002,
"0.08",-12.5,.002,
"0.09",0,.002,
"0.10",0,.002,
"0.11",-6.25,.002,
"0.12",-3.125,.002,
"0.13",0,.003,
"0.14",-3.125,.003,
"0.15",-3.125,.003,
"0.16",-3.125,.003,
"0.17",-3.125,.003,
"0.18",0,.003,
"0.19",0,.004,
"0.20",0,.004,
"0.21",-3.125,.004,
"0.22",6.25,.004,
"0.23",-3.125,.004,
"0.24",0,.004,
"0.25",-6.25,.005,
"0.26",0,.005,
"0.27",0,.005,
"0.28",-3.125,.005,
"0.29",3.125,.005,
"0.30",0,.005,
"0.31",0,.006,
"0.32",-6.25,.006,
"0.33",-6.25,.006,
"0.34",0,.006,
"0.35",0,.006,
"0.36",0,.006,
"0.37",0,.007,
"0.38",3.125,.007,
"0.39",0,.007,
"0.40",0,.007,
"0.41",-3.125,.007,
"0.42",0,.007,
"0.43",-3.125,.008,
"0.44",0,.008,
"0.45",-3.125,.008,
"0.46",-6.25,.008,
"0.47",-6.25,.008,
"0.48",0,.008,
"0.49",-6.25,.009,
"0.50",-6.25,.009,
"0.51",-6.25,.009,
"0.52",0,.009,
"0.53",0,.009,
"0.54",-9.375,.009,
"0.55",-3.125,.01,
"0.56",-3.125,.01,
"0.57",0,.01,
"0.58",0,.01,
"0.59",-9.375,.01,
"0.60",-3.125,.01,
"0.61",3.125,.011,
"0.62",0,.011,
"0.63",0,.011,
"0.64",0,.011,
"0.65",-6.25,.011,
"0.66",0,.011,
"0.67",0,.012,
"0.68",-6.25,.012,
"0.69",0,.012,
