"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",-3.125,0,
"0.01",0,0,
"0.02",6.25,0,
"0.03",-6.25,0,
"0.04",6.25,0,
"0.05",0,0,
"0.06",0,0,
"0.07",18.75,.001,
"0.08",-6.25,.001,
"0.09",0,.001,
"0.10",0,.001,
"0.11",0,.001,
"0.12",0,.001,
"0.13",0,.002,
"0.14",-3.125,.002,
"0.15",12.5,.002,
"0.16",3.125,.002,
"0.17",3.125,.002,
"0.18",12.5,.002,
"0.19",0,.003,
"0.20",3.125,.003,
"0.21",0,.003,
"0.22",0,.003,
"0.23",6.25,.003,
"0.24",0,.003,
"0.25",0,.004,
"0.26",15.625,.004,
"0.27",-6.25,.004,
"0.28",6.25,.004,
"0.29",3.125,.004,
"0.30",3.125,.004,
"0.31",6.25,.005,
"0.32",6.25,.005,
"0.33",15.625,.005,
"0.34",0,.005,
"0.35",9.375,.005,
"0.36",0,.005,
"0.37",12.5,.006,
"0.38",9.375,.006,
"0.39",0,.006,
"0.40",3.125,.006,
"0.41",3.125,.006,
"0.42",0,.006,
"0.43",0,.007,
"0.44",12.5,.007,
"0.45",15.625,.007,
"0.46",0,.007,
"0.47",0,.007,
"0.48",6.25,.007,
"0.49",15.625,.008,
"0.50",3.125,.008,
"0.51",0,.008,
"0.52",0,.008,
"0.53",0,.008,
"0.54",0,.008,
"0.55",-3.125,.009,
"0.56",3.125,.009,
"0.57",9.375,.009,
"0.58",15.625,.009,
"0.59",9.375,.009,
"0.60",15.625,.009,
"0.61",12.5,.01,
"0.62",3.125,.01,
"0.63",6.25,.01,
"0.64",9.375,.01,
"0.65",6.25,.01,
"0.66",0,.01,
"0.67",6.25,.011,
"0.68",6.25,.011,
"0.69",3.125,.011,
"0.70",0,.011,
"0.71",0,.011,
