"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",3.125,0,
"0.02",-3.125,0,
"0.03",0,0,
"0.04",-3.125,0,
"0.05",0,0,
"0.06",0,0,
"0.07",3.125,0,
"0.08",0,.001,
"0.09",6.25,.001,
"0.10",0,.001,
"0.11",0,.001,
"0.12",6.25,.001,
"0.13",0,.001,
"0.14",0,.001,
"0.15",3.125,.002,
"0.16",-3.125,.002,
"0.17",0,.002,
"0.18",-3.125,.002,
"0.19",0,.002,
"0.20",0,.002,
"0.21",0,.003,
"0.22",6.25,.003,
"0.23",3.125,.003,
"0.24",6.25,.003,
"0.25",0,.003,
"0.26",0,.003,
"0.27",3.125,.004,
"0.28",6.25,.004,
"0.29",3.125,.004,
"0.30",3.125,.004,
"0.31",0,.004,
"0.32",0,.004,
"0.33",0,.005,
"0.34",-6.25,.005,
"0.35",0,.005,
"0.36",-3.125,.005,
"0.37",0,.005,
"0.38",0,.005,
"0.39",3.125,.006,
"0.40",3.125,.006,
"0.41",0,.006,
"0.42",0,.006,
"0.43",-3.125,.006,
"0.44",0,.006,
"0.45",0,.007,
"0.46",0,.007,
"0.47",0,.007,
"0.48",0,.007,
"0.49",0,.007,
"0.50",0,.007,
"0.51",-3.125,.008,
"0.52",0,.008,
"0.53",-6.25,.008,
"0.54",0,.008,
"0.55",3.125,.008,
"0.56",3.125,.008,
"0.57",-3.125,.009,
"0.58",-3.125,.009,
"0.59",0,.009,
"0.60",0,.009,
"0.61",3.125,.009,
"0.62",0,.009,
"0.63",-3.125,.01,
"0.64",0,.01,
"0.65",0,.01,
"0.66",0,.01,
"0.67",0,.01,
"0.68",0,.01,
"0.69",-3.125,.011,
"0.70",-6.25,.011,
"0.71",0,.011,
"0.72",0,.011,
"0.73",0,.011,
