"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"名前:","直径","高さ",
"寸法単位:","mm","mm",
" 1 - 1","100.0000","110.0000",

"名前",
"ﾊﾟﾗﾒｰﾀ",
"単位",
" 1 - 1",

" 1- 1"
"時間","試験力","ｽﾄﾛｰｸ",
"sec","N","mm",
"0.00",0,0,
"0.01",0,0,
"0.02",0,0,
"0.03",-12.5,0,
"0.04",-3.125,0,
"0.05",3.125,0,
"0.06",-6.25,0,
"0.07",6.25,0,
"0.08",0,.001,
"0.09",0,.001,
"0.10",-3.125,.001,
"0.11",6.25,.001,
"0.12",3.125,.001,
"0.13",12.5,.001,
"0.14",6.25,.002,
"0.15",0,.002,
"0.16",9.375,.002,
"0.17",12.5,.002,
"0.18",15.625,.002,
"0.19",15.625,.002,
"0.20",21.875,.003,
"0.21",21.875,.003,
"0.22",21.875,.003,
"0.23",31.25,.003,
"0.24",28.125,.003,
"0.25",31.25,.003,
"0.26",40.625,.004,
"0.27",43.75,.004,
"0.28",56.25,.004,
"0.29",50,.004,
"0.30",43.75,.004,
"0.31",37.5,.004,
"0.32",46.875,.005,
"0.33",53.125,.005,
"0.34",62.5,.005,
"0.35",62.5,.005,
"0.36",68.75,.005,
"0.37",68.75,.005,
"0.38",62.5,.006,
"0.39",65.625,.006,
"0.40",71.875,.006,
"0.41",71.875,.006,
"0.42",59.375,.006,
"0.43",68.75,.006,
"0.44",71.875,.007,
"0.45",71.875,.007,
"0.46",78.125,.007,
"0.47",71.875,.007,
"0.48",78.125,.007,
"0.49",81.25,.007,
"0.50",87.5,.008,
"0.51",109.375,.008,
"0.52",90.625,.008,
"0.53",100,.008,
"0.54",100,.008,
"0.55",106.25,.008,
"0.56",112.5,.009,
"0.57",121.875,.009,
"0.58",112.5,.009,
"0.59",100,.009,
"0.60",106.25,.009,
"0.61",115.625,.009,
"0.62",118.75,.01,
"0.63",109.375,.01,
"0.64",112.5,.01,
"0.65",128.125,.01,
"0.66",118.75,.01,
"0.67",131.25,.01,
"0.68",134.375,.011,
"0.69",131.25,.011,
